|sentID|actualPolarity|sentText|predictedPolarity|probabilityNegative|probabilityPositive
30|1315144P58S2|negative|As noted above, there is no credible supporting evidence that the claimed in-service stressors occurred and none of the mental health treatment records that document a diagnosis of PTSD were linked to the alleged stressors.|negative|0.9284468|0.07155314
31|1315144P58S3|negative|Therefore, the Veteran does not have two of the required elements needed to establish a claim for service connection for PTSD pursuant to 38 C.F.R. § 3.304(f).|negative|0.9643488|0.03565123
32|1315144P58S4|negative|As the preponderance of the evidence is against the claim, the benefit of the doubt rule is inapplicable.|negative|0.9586732|0.041326813
33|1316146P20S1|negative|5. The Veteran did not have a valid diagnosis of PTSD or have a psychiatric disorder that was causally or etiologically related to his military service.|negative|0.94087774|0.059122276
34|1316146P48S7|negative|"Accordingly, because only a history of nervous trouble provided by the Veteran was shown on the entrance examination report, the Board finds that a psychiatric disorder was not ""noted"" at entry to service."|negative|0.8962107|0.10378936
35|1316146P49S1|negative|In this case, the evidence does not show that PTSD, depression, or any other psychiatric disorder was treated or diagnosed during service.|negative|0.9525992|0.047400784
36|1316146P57S3|negative|Therefore, the Board concludes that the presumption of soundness is not for application in this case with regard to a psychiatric disorder since such a disorder did not manifest in service.|negative|0.9063344|0.09366557
37|1316146P74S1|negative|Based on the evidence of record at the time of the Veteran's death, the Board finds that the Veteran did not have a diagnosis of PTSD based on verified stressors or under the revised criteria of 38 C.F.R. § 3.304(f)(3).|negative|0.9136474|0.08635255
38|1316146P74S5|negative|Consequently, without a diagnosis of PTSD, service connection for PTSD for accrued benefits purposes must be denied.|negative|0.9377325|0.062267557
39|1316146P75S1|positive|During the pendency of his claim, the Veteran continued to have a diagnosis of depression.|positive|0.08633922|0.91366076
40|1316146P75S2|negative|However, the Board finds that the preponderance of the evidence does not show a relationship between depression and service.|negative|0.9400641|0.05993597
41|1316146P76S1|negative|The Board has considered the medical evidence, but finds that it also fails to indicate a relationship between service and any psychiatric disorders.|negative|0.86881465|0.13118534
42|1316146P77S2|negative|Therefore, based on the evidence of record at the time of the Veteran's death, the Board finds that the preponderance of the evidence weighs against a finding of service connection for a psychiatric disorder, to include PTSD, for accrued benefits purposes.|negative|0.9844951|0.0155048845
43|1316146P77S3|negative|The benefit of the doubt doctrine is not for application.|negative|0.9566096|0.043390386
44|1316336P15S1|negative|The Veteran does not have posttraumatic stress disorder or another psychiatric disability which manifest or began in service, was aggravated by service, or is causally related to service.|negative|0.9778976|0.022102365
45|1316336P41S1|negative|Service connection is not warranted for a psychiatric disability.|negative|0.9475606|0.0524394
46|1316336P41S2|negative|Initially, the Board finds that service connection is not warranted for PTSD.|negative|0.8309769|0.16902311
47|1316336P41S8|negative|Thus, the Board finds the Veteran does not have PTSD.|negative|0.8005002|0.19949985
48|1316336P42S1|negative|Service connection is also not warranted for a psychiatric disability other than PTSD.|negative|0.9741455|0.025854561
49|1316336P42S3|negative|The probative evidence does not indicate that the mood disorder began during, was aggravated by, or is causally related to military service, however.|negative|0.99173063|0.008269427
50|1316336P43S1|negative|Initially, the Board finds the psychiatric disability did not begin during service.|negative|0.799725|0.20027497
51|1316336P43S7|negative|In sum, the Board finds a psychiatric disability did not begin during service.|negative|0.8734552|0.1265448
52|1316336P44S1|negative|Additionally, the Board finds the psychiatric disability was not aggravated by service.|negative|0.8846476|0.11535239
53|1316336P44S3|negative|The probative evidence does not suggest that the preexisting psychiatric disability underwent an increase in severity during service, however.|negative|0.9546235|0.045376472
54|1316336P45S3|negative|In sum, the Board finds a psychiatric disability did not manifest during military service, and the presumption of soundness does not apply.|negative|0.92399764|0.076002344
55|1316336P46S1|negative|Furthermore, the probative evidence does not suggest a link between a psychiatric disability and military service.|negative|0.9618801|0.038119886
56|1316336P48S1|negative|Based on the absence of probative evidence linking a service-connectable psychiatric disability to military service (either through date of onset, aggravation, or causation), the Board finds the preponderance of the probative evidence does not indicate that a current psychiatric disability is related to military service.|negative|0.9931641|0.0068358574
57|1316336P48S3|negative|Accordingly, service connection is not warranted.|negative|0.89832014|0.1016798
58|1334312P104S1|negative|The preponderance of evidence is against a finding that any of the reported in-service stressors occurred.|negative|0.97045654|0.029543446
59|1334312P106S5|negative|The Board therefore concludes that the preponderance of evidence shows that the in-service element of service connection is not met with regard to any psychiatric disability claim, including whether service connection is warranted for a mood disorder.|negative|0.9664823|0.03351772
60|1334312P107S1|negative|As to the PTSD issue specifically, the Veteran's own reports, which is the only evidence favorable to his claim of entitlement to service connection for a psychiatric disability, are not sufficient to satisfy the requirement of credible supporting evidence of the occurrence of any reported in-service stressor.|negative|0.9877763|0.012223737
61|1334312P107S4|negative|Hence, the special provisions for claims involving in-service personal assault stressors do not apply in this case.|negative|0.9055964|0.09440358
62|1334312P109S7|negative|In the instant case, the Veteran has no service-connected disability.|positive|0.4816597|0.51834023
63|1334312P110S3|negative|As the Veteran's personality disorder is not a disease or injury within the meaning of applicable legislation, service connection is not warranted for disability due to his personality disorder.|negative|0.9664632|0.033536736
64|1334312P111S1|negative|For these reasons, the Board must deny the appeal as to entitlement to service connection for a psychiatric disorder, to include a mood disorder, PTSD, and alcohol abuse.|negative|0.8065499|0.19345012
65|1334312P111S2|negative|There is no reasonable doubt to be resolved as to this issue.|negative|0.78741246|0.21258758
66|1340434P20S1|negative|The most probative evidence fails to link the Veteran's claimed acquired psychiatric disorder, including PTSD, to active service or to his service-connected residuals of frostbite.|negative|0.89712906|0.1028709
67|1340434P41S1|negative|After reviewing the record, the Board finds that the most probative evidence is against a finding of in-service incurrence or aggravation of an acquired psychiatric disorder, including PTSD; there is no credible supporting evidence that any claimed in-service stressor occurred; and the most probative evidence demonstrates that the Veteran's service-connected residuals of frostbite did not cause or aggravate an acquired psychiatric disorder, including PTSD.|negative|0.9992623|0.00073767913
68|1340434P53S1|negative|The Board further finds that service connection for PTSD is not warranted under 38 C.F.R. § 3.304(f) because the Veteran was not diagnosed with PTSD during service, did not engage in combat with the enemy, did not experience a stressor related to fear of hostile military or terrorist activity, was not a prisoner-of-war, and did not sustain an in-service personal assault.|negative|0.9109896|0.08901038
69|1340434P54S2|negative|Accordingly, reasonable doubt does not apply, and the Veteran's appeal of the issue of entitlement to service connection for an acquired psychiatric disorder, including PTSD, is denied.|negative|0.9893645|0.010635468
70|1343153P21S1|negative|"2. A psychiatric disorder was not ""noted"" at service entrance."|negative|0.9068029|0.09319706
71|1343153P22S1|negative|3. The presumption of soundness does not apply as it is not shown that the Veteran's PTSD manifested during her service.|negative|0.93066245|0.06933757
72|1343153P23S1|positive|4. The Veteran is currently diagnosed with PTSD, major depressive disorder, gender identity disorder, and personality disorder.|positive|0.091498174|0.9085018
73|1343153P23S2|positive|5. In-service stressors, sufficient to support a diagnosis of PTSD, have been verified.|positive|0.1714298|0.8285702
74|1343153P24S1|negative|6. The Veteran's currently diagnosed PTSD, major depressive disorder, gender identity disorder, and personality disorder did not begin during her military service, and are not otherwise related to service, to include as a result of her verified in-service stressor; the evidence similarly fails to establish that an Axis I acquired psychiatric disability was aggravated during her military service.|negative|0.94627184|0.05372818
75|1343153P42S3|negative|Although this evidence suggests that an acquired psychiatric disability, to include PTSD, pre-existed entrance into service, the Board finds that the presumption of soundness has not been rebutted by clear and unmistakable evidence that an acquired psychiatric disability existed prior to service as required under 38 U.S.C.A. §§ 1111, 1132.|negative|0.7696978|0.2303022
76|1343153P43S1|positive|In this regard, the Board finds that the Veteran was found to be psychiatrically normal at a November 1984 physical examination prior to entrance into service.|positive|0.07526318|0.92473686
77|1343153P45S1|negative|Here, the evidence does not show that the Veteran's currently diagnosed PTSD manifested during service.|negative|0.9287479|0.07125209
78|1343153P45S6|negative|As such, there is no showing that the Veteran had an Axis I psychiatric disability during service.|negative|0.85456944|0.14543062
79|1343153P47S6|negative|As such, even though the Veteran has since service identified several in-service stressors which could support a PTSD diagnosis, the evidence does not show an in-service manifestation of any Axis I psychiatric disability.|negative|0.9816727|0.018327339
80|1343153P47S7|negative|Therefore, the presumption of soundness is not for application.|negative|0.9203405|0.079659574
81|1343153P49S1|positive|The occurrence of the Veteran's in-service stressor events are adequately verified in the record, as her personnel records reflect that she photographically documented an aircraft accident, and a statement from a fellow service photographer, corroborates that she was responsible for documenting plane crashes, child abuse incidents, and spousal abuse incidents, as well as an occasion when a flight-line airman was killed when a landing gear tire exploded.|positive|0.009562871|0.9904371
82|1343153P49S2|positive|Therefore, the Board finds that the Veteran had these experiences during service.|positive|0.13013324|0.8698668
83|1343153P58S4|negative|For these reasons, the Board finds that PTSD was not incurred in service and was not evidenced by the numerous outbursts and problems in service.|negative|0.8562922|0.14370778
84|1343153P74S1|negative|Based on the evidence of record, both lay and medical, the Board finds that the weight of the evidence is against a finding of relationship between the Veteran's currently diagnosed PTSD and her corroborated in-service stressor events.|negative|0.8527992|0.14720082
85|1343153P74S2|negative|Accordingly, the Board finds that a preponderance of the evidence is against the Veteran's claim for service connection for PTSD, and the claim must be denied.|negative|0.9542433|0.045756675
86|1343153P74S3|negative|Because the preponderance of the evidence is against the claim, the benefit of the doubt doctrine is not for application.|negative|0.9884476|0.01155242
87|1343153P76S1|positive|The evidence of record demonstrates that, in addition to PTSD, the Veteran has also been diagnosed with other psychiatric disorders, to include major depressive disorder, gender identity disorder, and personality disorder.|positive|0.10019268|0.89980733
88|1343153P83S1|negative|The Board also finds that although the Veteran has repeatedly been diagnosed with a personality disorder, a personality disorder is not service connected, and is subject to important restrictions regarding service connection.|positive|0.49017966|0.50982034
89|1343153P83S4|negative|For these reasons, the Board finds that the weight of the evidence of record demonstrates that the Veteran's diagnosed psychiatric disorders, to include major depressive disorder, gender identity disorder, and personality disorder, were not incurred in and are not otherwise etiologically related to service.|negative|0.87792367|0.1220763
90|1343153P83S5|negative|Because the preponderance of the evidence is against the claim, the benefit of the doubt doctrine is not for application.|negative|0.9884476|0.01155242
91|1400029P117S1|negative|Upon review of the evidence of record, the Board finds that the Veteran is not entitled to service connection for PTSD.|negative|0.87102234|0.1289777
92|1400029P118S5|negative|Thus, the combat provisions are not for application.|negative|0.92300385|0.0769961
93|1400029P119S9|positive|Thus, under the amended PTSD regulation, the Veteran's lay testimony and statements alone establish the occurrence of the claimed in-service stressors of enemy mortar, artillery, and gunfire attacks while travelling in supply convoys and while assigned to his base.|positive|0.013697664|0.9863024
94|1400029P122S2|negative|However, upon review, in the present case, the Board finds the most probative medical evidence weighs against a finding that the Veteran has a PTSD diagnosis in accordance with 38 C.F.R. § 4.125(a) (i.e., DSM-IV).|negative|0.9182586|0.08174139
95|1400029P131S8|negative|Upon review, in the present case, the Board finds the most probative medical evidence weighs against a finding that the Veteran has a PTSD diagnosis in accordance with 38 C.F.R. § 4.125(a) (i.e., DSM-IV).|negative|0.9021494|0.09785063
96|1400029P133S1|negative|Although the Veteran is entitled to the benefit of the doubt where the evidence is in approximate balance, the benefit of the doubt doctrine is inapplicable where, as here, the preponderance of the evidence is service connection for PTSD.|negative|0.9754894|0.024510624
97|1400029P34S1|positive|5. The Veteran's lay account of exposure to enemy mortar and gunfire attacks in Vietnam are credible and consistent with the places, types, and circumstances of the Veteran's service to include his military occupational specialty (MOS), unit, and assignment and duties, without clear and convincing evidence to the contrary.|positive|0.0042104926|0.99578947
98|1400029P35S1|negative|6. The most probative evidence establishes that the Veteran does not have a current diagnosis of PTSD in accordance within the applicable VA regulation.|negative|0.80853313|0.19146684
99|1413417P148S3|negative|Accordingly, the appellant's claim for PTSD is therefore denied.|negative|0.9180586|0.08194141
100|1413417P152S5|negative|As such, there simply is no in-service manifestation of any psychiatric problem.|negative|0.9510132|0.048986796
101|1413417P153S2|negative|However, no psychiatric disability has been shown to have begun during, been aggravated by, or have otherwise been caused by the appellant's brief military service.|negative|0.97155625|0.028443733
102|1413417P159S1|negative|As described, to the extent that the appellant currently has an acquired psychiatric disorder, it is not shown that such a condition either began during or was otherwise caused by his military service, or was in any way aggravated by such service.|negative|0.9790658|0.020934274
103|1413417P159S2|positive|Rather, the appellant is frequently shown to have psychiatric problems as a result of post-service injuries.|negative|0.84025544|0.15974456
104|1413417P159S3|negative|Thus, the criteria for service connection have not been met, and the appellant's claim is denied.|negative|0.93269765|0.06730236
105|1413417P66S1|negative|3. The appellant has not been diagnosed with PTSD, and an acquired psychiatric disorder other than PTSD has not been shown to have begun during service, been aggravated by service, or have otherwise resulted from the appellant's military service.|negative|0.9663028|0.03369725
106|1431031P17S1|negative|2. The evidence does not show an in-service incurrence of mental health problems.|negative|0.9028454|0.09715467
107|1431031P50S1|negative|The criteria for service connection for an acquired psychiatric disability have not been met.|negative|0.64289504|0.35710496
108|1431031P51S1|positive|The Veteran has current mental health diagnoses and treatment.|positive|0.087729305|0.91227067
109|1431031P52S1|negative|The evidence does not show an in-service incurrence of mental health problems.|negative|0.8588032|0.14119677
110|1431031P52S12|negative|Therefore, the presumption of soundness is not for application and there is no in-service incurrence of mental health problems.|negative|0.94147646|0.05852349
111|1431031P53S4|negative|Therefore, service connection for PTSD cannot be established.|negative|0.8565786|0.14342143
112|1431031P55S3|negative|However, his back condition is not service-connected and cannot provide a basis upon which to grant service connection for his mental health disabilities.|negative|0.93820804|0.06179195
113|1431031P55S4|negative|Moreover, with no in-service incurrence of mental health problems, service connection cannot be granted and a discussion of the nexus element is moot.|positive|0.46117347|0.53882647
114|1431031P56S1|negative|The preponderance of the evidence is against service connection for a low back disability and an acquired psychiatric disability.|negative|0.93530077|0.06469924
115|1431031P56S3|negative|The benefit of the doubt was given and is otherwise inapplicable.|negative|0.8027638|0.19723624
116|1455333P23S1|positive|The Veteran has been diagnosed with PTSD medically linked to an established in-service stressor related to engaging in combat with the enemy.|positive|0.036368795|0.9636312
117|1455333P27S2|positive|For the following reasons, the Board finds that service connection for PTSD is established.|positive|0.30967957|0.6903205
118|1455333P32S1|positive|In this matter, all three elements to establish service connection have been satisfied.|positive|0.11163348|0.8883665
119|1455333P32S4|positive|Thus, the Board finds that the Veteran's VA treatment records constitute probative evidence of a diagnosis of PTSD in accordance with the DSM-IV.|positive|0.045331918|0.95466805
120|1455333P33S5|positive|Consequently, the Board finds that the evidence is in relative equipoise on this issue, and resolves reasonable doubt in the Veteran's favor.|positive|0.048435718|0.95156425
121|1455333P35S10|positive|Accordingly, the Veteran's lay statements establish the occurrence of the claimed in-service stressor.|positive|0.15055412|0.84944594
122|1455333P36S4|positive|Thus, the Board finds that the Veteran's VA treatment records constitute probative medical evidence of a link between the Veteran's PTSD and the combat related stressor.|positive|0.07073958|0.9292604
123|1455333P37S1|positive|Accordingly, the Board finds that the evidence is at least in equipoise as to whether the three service connection elements under 38 C.F.R. § 3.304(f) have been satisfied.|positive|0.10676779|0.8932322
124|1455333P37S2|positive|Therefore, the benefit-of-the-doubt rule applies, and service connection for PTSD is granted.|positive|0.46352676|0.5364733
125|1455570P20S1|positive|Resolving all doubt in his favor, the Veteran's current acquired psychiatric disorder, diagnosed as PTSD and major depressive disorder, is, at least in part, due to traumatic events during combat in Vietnam.|positive|0.0018177547|0.9981823
126|1455570P40S1|positive|The Board finds that service connection for PTSD and major depressive disorder is warranted.|positive|0.30598983|0.6940102
127|1455570P43S1|positive|Therefore, resolving all doubt in favor of the Veteran, the Board finds that the competent and credible evidence shows that diagnoses of PTSD and major depressive disorder were rendered during portions of the pendency of the Veteran's claim and such were, at least in part, related to traumatic events during combat in Vietnam.|positive|0.0023306455|0.9976693
128|1455570P43S2|positive|Consequently, service connection for such acquired psychiatric disorders is warranted.|negative|0.8636306|0.13636944
129|1456128P24S2|positive|The Veteran's reported in service stressor has been corroborated.|positive|0.11228049|0.8877196
130|1456128P25S2|positive|The Veteran has an acquired psychiatric disability, to include PTSD, that was caused by the Veteran's active military service.|positive|0.09159748|0.90840256
131|1456128P45S3|positive|Resolving all reasonable doubt in the Veteran's favor, the Board concludes that service connection for an acquired psychiatric disability, to include PTSD, has been established.|positive|0.014945555|0.9850544
132|1456911P21S2|positive|The competent evidence of record demonstrates the Veteran suffers from PTSD due to the circumstances of his active service.|positive|0.2033277|0.7966723
133|1456911P49S1|positive|In considering the evidence in its entirety, and resolving all doubt in favor of the Veteran, the Board finds the Veteran is currently diagnosed with PTSD.|positive|0.045924667|0.95407534
134|1456911P49S12|positive|As such, the Board finds the evidence is at least in equipoise regarding a current diagnosis of PTSD; therefore, the Board has determined that a current diagnosis of PTSD is present in the instant case.|positive|0.107913285|0.8920867
135|1456911P51S5|positive|With this in mind, the Board finds the Veteran lay testimony is supported by credible evidence that the claimed in-service stressor occurred.|positive|0.070873596|0.9291264
136|1456911P54S1|positive|Therefore, as discussed above, affording the Veteran the benefit of the doubt he is currently diagnosed with PTSD.|positive|0.30070964|0.69929034
137|1456911P54S2|positive|Furthermore, the October 2011 VA examination links the Veteran PTSD diagnosis to the in-service stressor reported by the Veteran.|positive|0.12909663|0.8709033
138|1456911P54S3|positive|Finally, the Board finds Veteran's lay testimony in regards to his in-service stressor is supported by credible evidence of record.|positive|0.046088018|0.9539119
139|1456911P54S4|positive|Consequently, resolving all doubt in favor of the Veteran, the Board finds service connection for PTSD is warranted, and the Veteran's claim is granted.|positive|0.016502485|0.9834975
140|1505726P103S11|negative|Thus, service connection is not warranted for the Veteran's personality disorders.|negative|0.950793|0.049207
141|1505726P105S1|negative|Although the Veteran is entitled to the benefit of the doubt where the evidence is in approximate balance, the benefit of the doubt doctrine is inapplicable where, as here, the preponderance of the evidence is service connection an acquired psychiatric disorder other than PTSD.|negative|0.964216|0.03578396
142|1505726P20S1|negative|1. The most probative evidence establishes that the Veteran does not have a current diagnosis of PTSD due to alleged in-service sexual assaults, in accordance within the applicable VA regulation.|negative|0.8761811|0.123818904
143|1505726P21S1|negative|2. The Veteran's current depressive disorder did not manifest in service and is not related to any event or incident of his active service from June 1967 to September 1968.|negative|0.9125277|0.0874723
144|1505726P21S2|negative|Nor is there evidence of a psychosis within one year of service.|negative|0.94396156|0.056038465
145|1505726P39S8|negative|"Thus, in the present case, because the Veteran has no diagnosis of a psychosis, he cannot establish service connection for an enumerated ""chronic disease"" as set forth in 38 C.F.R. § 3.303(b)."|negative|0.9779219|0.022078142
146|1505726P53S3|negative|"However, none of the Veteran's alleged stressors based on in-service sexual assaults in the present case involve ""fear of hostile military or terrorist activity,"" as contemplated by the amended regulation."|negative|0.9533068|0.04669315
147|1505726P53S6|negative|As such, this amendment not applicable in the Veteran's case.|negative|0.8003385|0.1996615
148|1505726P54S1|negative|Upon review of the evidence of record, the Board finds that the Veteran is not entitled to service connection for PTSD.|negative|0.87102234|0.1289777
149|1505726P58S2|negative|However, upon review, in the present case, the Board concludes that the most probative medical evidence weighs against a finding that the Veteran has a PTSD diagnosis in accordance with 38 C.F.R. § 4.125(a) (i.e., DSM-IV) due to alleged in-service sexual assaults.|negative|0.9213233|0.07867668
150|1505726P79S1|negative|Upon review, in the present case, the Board finds that the most probative medical evidence weighs against a finding that the Veteran has a PTSD diagnosis in accordance with 38 C.F.R. § 4.125(a) (i.e., DSM-IV) as a result of his alleged sexual assault stressors.|negative|0.8716236|0.1283764
151|1505726P82S3|negative|In other words, the Board has considered all available evidence relevant to the Veteran's attempt to corroborate the occurrence of the alleged sexual assault stressors, but has found that insufficient credible, probative evidence that these sexual assaults actually occurred.|negative|0.83665544|0.16334453
152|1505726P83S1|positive|Although the Veteran is entitled to the benefit of the doubt where the evidence is in approximate balance, the benefit of the doubt doctrine is inapplicable where, as here, the preponderance of the evidence is service connection for PTSD.|negative|0.9754894|0.024510624
153|1505726P87S1|positive|The Veteran meets the first requirement for any service-connection claim - proof of a current mental health disability.|positive|0.21563253|0.7843675
154|1505726P88S1|negative|Nevertheless, upon review of the evidence of record, Board finds that the Veteran is not entitled to service connection for an acquired psychiatric disorder other than PTSD.|negative|0.9326653|0.06733471
155|1505726P90S1|negative|The Veteran has not contended, nor does the evidence show, that there was a preexisting psychiatric disorder that was aggravated by his military service.|negative|0.977969|0.022031043
156|1505726P90S13|negative|In this present case, there is no probative evidence that a psychiatric disorder manifested during service.|negative|0.91905195|0.080948025
157|1514004P26S1|positive|PTSD and generalized anxiety disorder are related to service.|positive|0.14576676|0.85423326
158|1514004P43S3|positive|In light of these contradictory findings, and having reviewed the record, the Board concludes that there is not clear and unmistakable evidence that a psychiatric disorder existed prior to service entrance.|positive|0.27180585|0.7281942
159|1514004P43S4|positive|Thus, the Veteran is presumed to have been in sound condition when entering service as to a psychiatric disorder.|positive|0.1760416|0.82395846
160|1514004P48S3|positive|Based on this new July 2011 private treatment report, in conjunction with the other evidence of record, the Board finds that the evidence is at least in equipoise as to whether the Veteran has PTSD and generalized anxiety disorder related to service.|positive|0.0023922406|0.9976077
161|1514004P49S1|positive|Resolving reasonable doubt in the Veteran's favor, the Board finds the evidence is in favor of the claim.|positive|0.07652874|0.9234713
162|1514581P104S1|negative|For these reasons, the Board finds that the weight of the evidence of record demonstrates that the Veteran's diagnosed psychiatric disorders, to include PTSD, major depressive disorder, gender identity disorder, and personality disorder, were not incurred in and are not otherwise etiologically related to service.|negative|0.8730183|0.12698163
163|1514581P104S2|negative|They have also not been shown to have been aggravated by the Veteran's military service.|negative|0.9199569|0.08004307
164|1514581P21S1|negative|"1. A psychiatric disorder was not ""noted"" at service entrance."|negative|0.906337|0.09366292
165|1514581P22S1|negative|2. The Veteran's PTSD did not manifest during her service.|negative|0.925745|0.07425497
166|1514581P23S1|positive|3. The Veteran has been diagnosed with PTSD, major depressive disorder, gender identity disorder, and personality disorder during the pendency of this appeal.|positive|0.036042333|0.9639576
167|1514581P23S2|positive|4. In-service stressors, sufficient to support a diagnosis of PTSD, have been verified.|positive|0.2292089|0.77079105
168|1514581P24S1|negative|5. The Veteran's diagnosed PTSD, major depressive disorder, gender identity disorder, and personality disorder did not begin during her military service and are not otherwise related to service, to include as a result of her verified in-service stressor; the evidence similarly fails to establish that an Axis I acquired psychiatric disability was aggravated during her military service.|negative|0.93492115|0.06507888
169|1514581P39S1|positive|It is undisputed that the Veteran has a diagnosis of PTSD during the pendency of this appeal, in satisfaction of the first element of service connection.|positive|0.04227037|0.9577296
170|1514581P41S3|positive|The Board finds that the occurrence of the Veteran's in-service stressor events is credibly supported in the record, as her DD-214 documents a military occupational specialty of still photographic specialist.|positive|0.16024688|0.83975315
171|1514581P41S5|positive|Therefore, the Board finds that the stressors, as described, are consistent with the circumstances of the Veteran's military service.|positive|0.051219873|0.9487801
172|1514581P41S7|positive|The third element specific to service connection for PTSD is met.|positive|0.31497663|0.68502337
173|1514581P46S2|positive|The Board finds that the Veteran was found to be psychiatrically normal at a November 1984 medical examination prior to her entrance into service.|positive|0.17326802|0.826732
174|1514581P48S1|negative|Here, the evidence does not show that the Veteran's currently diagnosed PTSD manifested during service.|negative|0.9287479|0.07125209
175|1514581P50S1|negative|In fact, VA examiners, in applying clinical judgment to the record, have consistently declined to draw the conclusion and the Veteran has not shown-to the at least as likely as not standard-that her PTSD manifested in service.|negative|0.91768205|0.08231795
176|1514581P52S2|negative|As such, there is no showing that the Veteran had PTSD or symptoms attributable to PTSD, during service.|negative|0.87333375|0.12666629
177|1514581P61S1|negative|As such, even though the Veteran has, since service, identified in-service stressors which could support a PTSD diagnosis, the evidence does not show an in-service manifestation of PTSD.|negative|0.941185|0.058814947
178|1514581P61S3|negative|Therefore, the presumption of soundness is not for application in this case.|negative|0.9003684|0.09963166
179|1514581P63S2|positive|As noted above, the occurrence of the Veteran's in-service stressor events are credibly supported in the record.|positive|0.1050467|0.89495337
