|ControlNum|sentID|actualPolarity|sentText|predictedPolarity|probabilityNegative|probabilityPositive
105|148|19161702P26S4|Positive|However, in resolving all reasonable doubt in the Veteran's favor, the Board finds that the evidence supports that the Veteran has a current diagnosis of PTSD, especially considering the major depressive disorder diagnosis carried with it PTSD features.|positive|0.0031666548|0.9968334
106|149|19161702P27S2|Positive|Accordingly, resolving all doubt in favor of the Veteran, the Board finds service connection is warranted in this case.|positive|0.06869897|0.931301
107|151|18148954P9S2|Negative|The preponderance of the evidence is against finding that the Veteran has an acquired psychiatric disorder that is etiologically related to a disease, injury, or event which occurred in service.|negative|0.9285934|0.07140662
108|152|18148954P28S1|Negative|Accordingly, although the record contains a July 2010 VA diagnosis of PTSD and medical opinion relating the PTSD diagnosis to service, no PTSD stressors have been substantiated.|negative|0.5970392|0.4029608
109|155|18148954P31S1|Negative|In sum, the Board finds that the preponderance of the evidence is against the verification of the Veteran's claimed in-service stressor.|negative|0.80388844|0.19611154
110|156|18148954P31S2|Negative|As such, the in-service incurrence of a disease or injury element for service connection has not been established and service connection for the acquired psychiatric disorder of PTSD is denied.|negative|0.8349196|0.16508041
111|157|19161706P12S2|Positive|1. Resolving reasonable doubt in the Veteran's favor, his PTSD is at least as likely as not related to stressful events during his service.|positive|0.075810224|0.92418975
112|158|19161706P13S2|Positive|2. The Veteran's degenerative joint disease of the lumbar spine with HNP at L5-S1 first manifested in service.|positive|0.24031077|0.7596893
113|159|19161706P22S1|Positive|The evidence of record satisfies all three service connection criteria for PTSD.|positive|0.39309046|0.6069096
114|160|19161706P25S3|Positive|As there is enough evidence to place the Veteran on site during evacuation operations in Vietnam and combat operations in the Persian Gulf, the Board resolves reasonable doubt in the favor of the Veteran and grants the claim for entitlement to service connection for PTSD.|positive|0.06184361|0.9381564
115|161|19161706P27S6|Positive|Thus, he is presumed to have entered service in sound condition.|negative|0.56656337|0.43343663
116|162|19161706P27S9|Negative|The Board finds no lay or medical evidence which could support a finding that this lumbar spine disability pre-existed entrance into service in December 1981.|negative|0.874868|0.12513196
117|163|19161706P27S10|Positive|As such, the Board finds that the Veteran's degenerative changes of the lumbar spine with HNP at L5-S1 first manifested in service.|positive|0.08363141|0.91636866
118|164|19161706P27S11|Positive|Thus, the claim is granted.|positive|0.39166826|0.6083318
119|165|19161706P30S4|Positive|There is no dispute that the Veteran has been diagnosed with prostate cancer.|positive|0.43589455|0.56410545
120|169|18157133P11S2|Positive|Resolving reasonable doubt in the Veteran's favor, his PTSD and depression are at least as likely as not related to service.|positive|0.02651243|0.9734876
121|170|18157133P32S1|Positive|The Board concludes that the Veteran has current diagnoses of PTSD and depressive disorder that are related to in-service events.|positive|0.022629358|0.9773706
122|172|18157133P38S6|Positive|Furthermore, the evidence establishes that the Veteran has a current diagnosis for PTSD and depression that are directly related to the traumatic events that he experienced during service.|positive|0.051419977|0.94858
123|173|18157133P39S1|Positive|Based on the foregoing, and resolving any reasonable doubt in the Veteran's favor, entitlement to service connection for PTSD is warranted and the claim is granted.|positive|0.30086508|0.6991349
124|174|19161655P11S2|Positive|1. The Veteran's OCD was caused by a confirmed in-service event.|positive|0.45241007|0.54758996
125|175|19161655P12S2|Positive|2. The Veteran has PTSD caused by a confirmed in-service stressor.|positive|0.26671952|0.7332804
126|176|19161655P22S2|Positive|1. Service connection for an acquired psychiatric disability, to include PTSD and OCD, is granted|positive|0.44719008|0.5528099
127|177|19161655P25S2|Positive|As such, the Board finds that the Veteran has current diagnoses of PTSD and OCD, and therefore has met the first criteria for entitlement to service connection.|positive|0.104083575|0.8959164
128|179|19161655P35S2|Positive|Thus, giving the Veteran the benefit of the doubt, service connection for an acquired psychiatric disability, to include PTSD and OCD, is granted.|positive|0.19891307|0.8010869
129|180|19161655P35S5|Positive|Additionally, a nexus has been established between his in-service stressor and his PTSD.|positive|0.3151604|0.6848396
130|181|19161655P35S6|Positive|Accordingly, service connection for an acquired psychiatric disability, to include PTSD and OCD, is warranted.|negative|0.59662884|0.40337116
131|183|18160185P8S1|Positive|The Veteran is currently diagnosed with PTSD and major depressive disorder; the Veteran was involved in combat during active service; the current PTSD is related to the stressor events that occurred during service.|positive|0.019558866|0.9804411
132|184|18160185P19S1|Positive|Initially, the Board finds that the Veteran is currently diagnosed with PTSD and major depressive disorder.|positive|0.054507293|0.9454927
133|186|18160185P21S3|Positive|Based upon the foregoing, and resolving reasonable doubt in the Veteran's favor, the in-service stressor event relating to engaging in combat with the enemy and fear of hostile military or terrorist activity is confirmed.|positive|0.14044689|0.85955316
134|187|18160185P22S1|Positive|Next, the Board finds that the PTSD stressor is adequate to support a diagnosis of PTSD, and that the evidence is at least in equipoise on the question of whether the PTSD symptoms are related to the recognized stressors.|positive|0.0606567|0.9393433
135|188|18160185P25S1|Positive|Based on the foregoing, and resolving reasonable doubt in the Veteran's favor, the Board finds that the criteria for service connection for an acquired psychiatric disorder, to include PTSD and major depressive disorder, have been met.|positive|0.01602145|0.98397857
